Customer_id,Balance,PreviousCampaignResult,Product1,Product2,Product3,Product4,Product5,Product6,Transaction1,Transaction2,Transaction3,Transaction4,Transaction5,Transaction6,Transaction7,Transaction8,Transaction9,ExternalAccount1,ExternalAccount2,ExternalAccount3,ExternalAccount4,ExternalAccount5,ExternalAccount6,ExternalAccount7,ActivityIndicator,RegularInteractionIndicator,CompetitiveRate1,CompetitiveRate2,CompetitiveRate3,CompetitiveRate4,CompetitiveRate5,CompetitiveRate6,CompetitiveRate7,RateBefore,ReferenceRate
CTSP064483,22464.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064484,32905.71,0,1,0,0,0,0,0,0,0,0,12500,0,0,0,0,0,1,0,0,0,0,0,0,13,3,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064485,31716.71,0,0,0,0,0,0,0,0,0,0,2200,8100,0,0,0,0,1,1,0,0,0,0,0,4,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064486,43334.37,0,0,0,0,0,0,0,0,0,0,6528.27,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064487,33989.85,0,1,0,0,0,0,0,0,0,0,90000,0,6668,0,0,0,1,1,0,0,0,0,0,18,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064488,29085.18,0,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064489,16583.41,0,0,0,0,1,0,0,0,0,0,13000,0,0,0,0,0,0,1,0,0,0,0,0,28,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064490,18048.08,0,1,0,0,1,0,0,0,0,0,10229.98,0,1064.65,0,0,0,0,0,0,0,0,0,0,11,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064491,14043.57,0,1,1,0,0,0,0,0,0,0,17840.13,200,279.21,0,0,0,1,0,0,0,0,0,0,48,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064492,12351.73,0,1,0,0,1,0,0,0,0,0,1350,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064493,14761.34,0,0,1,0,0,0,0,0,0,274.61,5350,374.61,700,286.51,0,10058.12,0,0,0,0,0,0,0,20,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064494,11496.46,0,0,0,0,1,0,0,0,0,0,9000,13200,0,0,0,0,1,0,0,0,0,0,0,0,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064495,24836.32,0,0,0,0,1,0,0,0,0,0,600,75000,0,0,0,0,0,0,0,0,1,0,0,6,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064496,10021.86,0,0,0,0,0,0,0,0,0,0,3000,0,4.52,0,0,0,0,1,0,0,0,0,0,4,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064497,12432.7,0,0,0,0,0,0,0,0,0,0,10800,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064498,27685.52,0,1,0,0,0,0,0,0,0,0,11000,0,1402.87,0,0,0,0,0,0,1,0,1,0,6,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064499,38060.91,0,0,0,0,0,0,0,0,0,0,21849,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064500,41010.86,0,0,1,0,0,0,1,0,0,0,24300,0,2000,0,3000,411,0,1,0,1,0,0,0,0,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064501,30116.59,0,1,1,0,0,0,0,0,0,0,12500,10719,12052.96,0,0,0,0,1,0,0,0,0,0,56,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064502,22946.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064503,10828,0,0,0,0,0,0,0,0,0,0,675,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064504,31214.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064505,23480.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064506,13689.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064507,22632.44,0,0,1,0,1,0,1,0,0,0,60,500,0,0,0,0,0,1,0,0,0,0,1,2,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064508,14571.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064509,24567.32,0,1,0,0,0,0,0,0,0,0,0,0,66631.71,0,0,0,0,1,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064510,13151.39,0,0,0,0,0,0,0,0,0,0,5200,10600,0,0,0,0,1,0,0,0,0,0,0,2,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064511,48359.97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064512,12856.07,0,0,0,0,0,0,0,0,0,0,4000,0,5500,0,0,0,0,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064513,20556.54,0,0,0,0,0,0,1,0,0,0,32764.36,0,5500,0,0,0,0,1,0,0,0,0,0,14,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064514,17380.41,0,0,0,0,0,0,0,0,0,0,3767.97,0,0,0,3767.97,0,0,1,1,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064515,16863.93,0,0,0,0,1,0,0,0,0,0,6750,1533,5000,0,0,0,0,0,0,1,0,0,0,7,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064516,22125.11,0,1,0,0,1,0,0,0,0,0,600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064517,35263.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064518,10329.03,0,0,0,0,0,0,0,0,0,0,58000,3000,23.12,0,0,20000,1,0,0,0,0,0,0,30,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064519,34008.34,0,0,0,0,0,0,0,0,0,0,4550,0,5500,0,0,0,0,0,0,1,0,0,0,4,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064520,25314.9,0,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064521,10721.43,0,0,0,0,0,0,1,0,0,0,5158.41,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064522,13794.17,0,0,1,0,0,0,0,0,200,9352.18,28411.85,19197.85,27648.93,1444.79,9956.53,2391.03,0,1,0,0,0,0,0,48,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064523,43140.48,0,0,0,0,0,0,0,0,0,0,600,0,5000,0,0,0,0,0,0,0,0,0,0,7,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064524,10076.02,0,0,0,0,0,0,0,0,0,0,10300,110,0,0,0,0,0,0,0,1,0,0,0,14,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064525,36734.98,0,0,0,0,0,0,0,0,0,0,76000,10000,0,0,0,0,1,0,0,1,0,0,0,12,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064526,14214.72,0,1,0,0,0,0,0,0,12804,0,32042.08,0,1500,0,32042.08,0,0,0,0,0,1,0,0,14,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064527,10824.91,0,0,1,0,0,0,0,0,0,0,22400,0,3100,0,0,1,0,0,0,1,1,0,0,25,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064528,28135.2,0,0,0,0,0,0,0,0,0,0,3900,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064529,13315.19,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064530,18436.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064531,14911.17,0,0,0,0,0,0,0,0,0,0,865,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064532,48430.3,0,0,0,0,0,0,0,0,0,0,0,0,800,0,0,0,0,1,0,0,0,0,0,4,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064533,10000.56,0,0,0,0,0,0,0,0,0,0,6400,0,10717.06,0,0,0,0,0,0,0,0,0,0,10,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064534,10012.83,0,0,0,0,1,0,0,0,0,0,31900,24781.17,3624,0,0,0,0,0,0,0,1,0,0,10,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064535,20379.32,0,0,1,0,1,0,0,0,0,19928,61000,55655.03,118181,0,0,5572.99,0,0,0,1,0,0,0,16,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064536,20038.65,0,0,0,0,0,0,1,0,0,0,45000,25000,0,0,0,0,0,1,0,0,0,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064537,10398.17,0,1,0,0,0,0,0,0,0,0,1820,0,1300,0,0,0,0,0,0,0,0,1,0,4,3,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064538,15682.52,0,0,0,0,0,0,0,0,0,0,7778,0,0,0,0,0,0,0,0,0,0,1,0,4,3,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064539,20072.21,0,0,1,0,0,0,0,550,40,0,20327,1400,550.64,0,0,0,0,1,0,0,0,0,0,6,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064540,23812.31,0,0,0,0,0,0,0,0,0,0,9160,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064541,20007.43,0,0,0,0,0,0,0,0,0,0,2500,0,22887.44,0,0,0,1,0,0,0,0,0,0,2,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064542,30467.07,0,0,0,0,1,0,0,0,0,0,6310,0,24.7,0,0,0,1,0,0,0,0,0,0,8,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064543,29415.77,0,0,0,0,0,0,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064544,26605.01,0,0,0,0,0,0,0,0,0,0,5834,0,1500,0,0,0,0,0,0,1,0,0,0,5,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064545,40878.31,0,0,0,0,0,0,0,0,0,0,21000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064546,26341.89,0,1,0,0,0,0,0,0,0,0,8600,0,24.66,0,0,0,0,1,0,0,0,0,0,2,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064547,12824.16,0,0,0,0,0,0,0,0,0,0,11160,0,0,0,0,0,1,1,0,0,0,0,0,9,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064548,29314.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064549,14811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064550,10954.18,0,1,1,0,0,0,0,0,0,0,80933.62,115419,11100.83,0,7833.9,1489.53,1,1,0,0,0,0,0,36,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064551,10276.63,0,1,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064552,11058.2,0,0,1,0,0,0,0,0,500,0,9444.33,0,0,0,612.58,0,0,1,1,0,0,0,0,0,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064553,11590.15,0,0,0,0,0,0,0,0,0,0,31973.35,28333,10568.2,0,0,0,1,0,0,0,0,0,0,26,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064554,49305.37,0,0,0,0,0,0,0,0,0,0,56600,0,21485,0,0,0,0,1,0,0,0,0,1,10,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064555,16388.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064556,29233.31,0,0,0,0,0,0,0,0,0,0,22250,0,0,0,0,0,1,0,0,0,0,0,0,6,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064557,15144.37,0,1,0,0,0,0,0,0,0,0,0,3000,11735.1,0,0,0,0,0,0,1,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064558,30717.34,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,0,1,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064559,34144.15,0,1,0,0,1,0,0,0,0,0,7500,98816.92,28822.59,0,0,0,0,1,0,0,0,0,0,60,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064560,36993.64,0,0,0,0,0,0,0,0,0,0,51800,0,3295,0,0,0,0,1,0,0,0,0,0,38,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064561,10015.52,0,1,1,0,0,0,0,0,0,0,10000,0,10991.16,0,0,0,1,0,0,0,0,0,0,22,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064562,46036.09,0,1,0,0,0,0,0,0,0,0,0,2500,10530.98,0,0,0,0,0,0,0,1,0,0,6,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064563,12143.79,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064564,14367.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064565,37852.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064566,14250.45,0,0,1,0,0,0,0,0,0,3052.34,23219.5,4389.34,5250,1022.29,2508.11,473.4,0,0,0,1,0,0,0,29,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064567,44042.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064568,33401.66,0,0,0,0,0,0,0,0,0,0,5600,5000,0,0,0,0,1,0,0,0,0,0,0,8,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064569,12895.57,0,0,0,0,0,0,0,0,0,0,16300,0,8500,0,0,0,1,0,0,0,0,0,0,16,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064570,12000.97,0,0,0,0,0,0,0,0,0,0,29200,24938,35423,0,0,0,0,0,0,1,0,0,0,16,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064571,16746.12,0,1,0,0,1,0,0,0,0,0,13085,23000,0,0,0,0,1,0,0,1,0,0,0,16,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064572,25483.29,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,25,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064573,25121.23,0,0,0,0,0,0,1,0,0,0,16000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064574,15018.68,0,0,0,0,0,0,0,0,0,0,12150,0,12410.51,0,0,0,1,0,0,0,0,0,0,4,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064575,14091.64,0,0,0,0,0,0,1,0,0,0,19090.58,0,0,0,0,0,0,1,0,0,0,0,0,44,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064576,36860.2,0,0,0,0,0,0,0,0,0,0,50,5000,0,0,0,0,1,0,0,0,0,0,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064577,14791.86,0,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,1,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064578,13223.86,0,0,0,0,0,0,0,0,0,0,1800,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064579,29878.57,0,1,1,0,0,0,0,0,5100,91.46,4693.63,91.46,23000,0,4379.28,1462.06,1,0,0,0,0,0,0,10,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064580,10142.32,0,0,0,0,0,0,0,0,0,0,13864.68,0,170.7,0,0,5492.96,0,1,0,0,0,0,0,21,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064581,18667.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064582,17384.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064583,10266.18,0,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,1,0,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064584,16110.94,0,0,0,0,0,0,0,0,0,0,26244,0,3000,0,0,100,1,0,0,0,0,0,0,8,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064585,29040.28,0,0,1,0,1,0,1,0,0,0,24698.48,32003,13901,0,6693.48,0,0,0,0,0,0,1,0,104,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064586,10184.43,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064587,22624.38,0,0,0,0,0,0,0,0,0,0,12150,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064588,25239.93,0,0,0,0,0,0,0,0,0,0,20100,0,0,0,0,0,0,1,0,0,0,0,0,6,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064589,10537.23,0,0,0,0,0,0,0,0,0,0,1800,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064590,19012.53,0,0,1,0,0,0,0,0,0,0,13500,13000,6.25,0,0,0,0,0,0,1,0,0,0,4,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064591,32580.82,0,0,0,0,0,0,0,0,0,0,6500,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064592,41792.87,0,0,0,0,0,0,0,0,0,0,41500,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064593,43176.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064594,16710.57,0,0,0,0,0,0,0,0,0,0,20006,0,5500,0,0,0,0,0,0,0,1,0,0,2,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064595,10883.7,0,1,0,0,0,0,0,0,0,0,15665,10000,5000,0,0,0,0,0,0,0,1,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064596,13270.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064597,18386.56,0,1,0,0,0,0,0,0,0,0,33396.61,0,20468.55,0,0,0,0,1,0,0,0,0,0,0,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064598,30419.67,0,1,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,0,1,0,0,0,14,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064599,39108.83,0,0,0,0,0,0,0,0,0,0,33000,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064600,30368.17,0,1,0,0,0,0,0,0,0,0,5000,0,20500,0,0,0,0,0,0,0,0,1,0,5,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064601,12024.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064602,28279.61,0,0,0,0,0,0,0,0,0,0,5600,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064603,10595.08,0,0,0,0,0,0,0,0,0,0,8100,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064604,25412.84,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064605,33377.07,0,1,0,0,0,0,0,0,0,0,20000,0,2000,0,0,0,1,0,0,0,1,0,0,3,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064606,36788.27,0,1,0,0,0,0,0,0,0,0,15000,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064607,15357.2,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064608,32878.18,0,0,0,0,0,0,1,0,0,0,26050,0,0,0,0,0,0,0,0,1,0,0,0,18,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064609,18667.49,0,1,1,0,0,0,0,0,0,0,25592.22,6200,79995.94,0,25592.22,1000,0,1,0,0,0,1,0,30,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064610,10045.77,0,0,1,0,0,0,0,0,0,0,12000,6000,0,0,0,0,1,1,0,0,0,0,0,24,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064611,16640.16,0,0,1,0,0,0,0,0,0,21083.98,38954.44,24535.94,39300,119.83,38509.4,7185.57,1,0,0,0,0,0,0,26,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064612,15081.55,0,0,0,0,0,0,0,0,0,0,15000,0,0,0,0,50,0,1,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064613,21057.48,0,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,0,1,0,0,0,1,0,0,6,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064614,12144.63,0,1,0,0,1,0,0,0,0,0,4900,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064615,10054.26,0,1,0,0,1,0,0,0,0,0,7000,11180,0,0,0,0,0,0,0,1,1,0,0,12,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064616,12065.22,0,0,0,0,0,0,0,0,0,0,2030,6000,6104,0,0,0,0,0,0,0,1,0,0,0,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064617,26788.44,0,1,0,0,0,0,0,0,0,0,5100,0,66907.06,0,0,0,0,0,0,0,0,1,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064618,24408.38,0,1,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
